id,longitude,latitude
3298,-6.5147,33.7895
3299,-6.2182,32.7789
3300,-4.8901,33.9936
3301,-7.716,32.8479
3302,-5.3786,35.6034
3303,-5.973,34.1639
3304,-6.2453,33.7072
3305,-7.6069,33.6801
3306,-6.5185,34.0677
3307,-2.9865,34.2229
3308,-1.7703,34.7651
3309,-9.2868,30.4605
3310,-6.2325,32.819
3311,-5.9873,33.7143
3312,-6.5383,34.2181
3313,-6.8862,33.8888
3314,-9.8679,28.9564
3315,-6.9798,33.9478
3316,-7.5694,33.6346
3317,-7.5605,33.77
3318,-9.3328,32.3643
3319,-4.6052,34.6151
3320,-6.7839,33.6802
3321,-8.198,30.4836
3322,-5.7279,34.8305
3323,-6.0168,35.0307
3324,-4.6179,31.8884
3325,-8.2482,30.6765
3326,-6.9402,33.9425
3327,-5.9273,35.9333
3328,-6.7476,34.4218
3329,-6.7845,33.676
3330,-7.4454,33.0609
3331,-2.5968,34.5466
3332,-2.9532,34.908
3333,-2.8178,34.3057
3334,-9.6527,30.4779
3335,-2.027,34.6206
3336,-6.2093,32.3665
3337,-5.4321,34.0827
3338,-2.8502,35.0427
3339,-11.2346,28.2783
3340,-3.0703,34.4555
3341,-6.5774,34.2737
3342,-7.2781,33.2502
3343,-8.145,31.563
3344,-2.7894,35.3974
3345,-2.7323,34.5631
3346,-9.4439,30.3943
3347,-7.3199,33.2714
3348,-5.0466,33.8865
3349,-2.2809,34.1819
3350,-9.8956,28.9318
3351,-3.1747,35.107
3352,-2.9988,35.1433
3353,-4.5433,32.1254
3354,-3.0876,35.1225
3355,-11.1133,28.5283
3356,-7.4322,33.0865
3357,-1.7745,34.558
3358,-7.5178,33.152
3359,-9.4601,30.2664
3360,-2.7989,34.7867
3361,-4.6739,33.8345
3362,-5.8472,34.4212
3363,-5.8195,34.8816
3364,-7.9771,30.6262
3365,-4.0588,34.2741
3366,-9.6582,30.2835
3367,-6.093,33.6611
3368,-5.7769,35.7402
3369,-5.5276,35.374
3370,-5.0816,35.1688
3371,-7.4691,33.7879
3372,-2.8716,34.3665
3373,-3.1134,35.1647
3374,-1.9514,34.6165
3375,-2.96,34.8108
3376,-2.7935,34.7521
3377,-5.5941,34.2876
3378,-6.1877,35.3177
3379,-2.8752,35.1267
3380,-9.5876,30.1196
3381,-3.048,35.1711
3382,-11.2524,28.316
3383,-2.0385,34.1504
3384,-9.3929,30.1543
3385,-6.7511,33.0352
3386,-5.583,34.9991
3387,-4.5651,31.9122
3388,-9.7742,29.9072
3389,-6.9276,33.8147
3390,-2.8132,34.4162
3391,-2.8161,35.2655
3392,-6.4412,34.0473
3393,-9.0752,32.2213
3394,-5.23,35.2153
3395,-2.9314,35.3634
3396,-6.9658,33.8977
3397,-4.011,34.0921
3398,-5.7931,32.9602
3399,-7.0438,30.7453
3400,-9.729,31.4192
3401,-2.599,34.7427
3402,-5.7992,34.9486
3403,-8.3766,32.1861
3404,-2.4538,34.4618
3405,-6.9011,33.7602
3406,-6.3924,34.0897
3407,-5.6665,35.6434
3408,-2.6908,34.769
3409,-1.9825,34.2373
3410,-3.4879,34.1133
3411,-5.3979,35.1924
3412,-8.2358,30.753
3413,-2.6826,34.9493
3414,-5.7707,35.8911
3415,-5.87,34.2745
3416,-8.7654,30.4997
3417,-3.1469,35.0424
3418,-8.7316,30.452
3419,-6.1059,34.0972
3420,-6.4721,33.8735
3421,-2.1511,34.4515
3422,-3.9168,34.4078
3423,-6.9281,33.8874
3424,-6.0603,33.7559
3425,-3.0499,35.2557
3426,-7.7965,33.4175
3427,-6.2553,32.572
3428,-3.0383,35.0733
3429,-3.1789,35.1306
3430,-8.1608,31.6049
3431,-2.8647,35.1682
3432,-9.0899,32.2429
3433,-9.0613,30.4378
3434,-9.8817,31.5065
3435,-10.934,28.3106
3436,-6.4929,34.2208
3437,-5.7167,33.9368
3438,-9.4675,30.4741
3439,-6.1043,35.1167
3440,-5.4591,34.6894
3441,-7.7233,33.6032
3442,-8.0946,30.6267
3443,-5.1672,34.2266
3444,-6.6671,34.1367
3445,-6.9111,33.7908
3446,-5.8223,34.2751
3447,-6.8072,34.1154
3448,-7.4268,33.0132
3449,-9.3714,30.2322
3450,-10.2523,29.1001
3451,-3.5018,34.0552
3452,-7.5031,33.0973
3453,-9.5472,30.3357
3454,-6.7416,34.1979
3455,-6.2481,33.72
3456,-2.7594,35.3475
3457,-9.9142,29.7705
3458,-6.7491,33.9023
3459,-3.1515,35.1976
3460,-9.345,30.4471
3461,-7.2275,33.6986
3462,-6.6033,33.6244
3463,-7.0328,33.7811
3464,-7.0232,33.9609
3465,-3.0866,35.1284
3466,-5.6672,34.0892
3467,-2.9805,35.0806
3468,-3.9259,34.3259
3469,-10.1266,29.1111
3470,-5.7727,34.0109
3471,-6.4179,34.4354
3472,-4.7447,34.3979
3473,-8.0259,31.6828
3474,-8.0066,30.5982
3475,-9.3164,32.4659
3476,-4.3783,31.9385
3477,-9.3991,30.2396
3478,-7.5924,33.1931
3479,-1.9613,34.882
3480,-5.6029,33.7015
3481,-6.481,33.0145
3482,-4.1796,34.0207
3483,-6.6904,32.9438
3484,-6.6093,33.7699
3485,-7.3434,33.6788
3486,-8.4172,32.2313
3487,-6.2384,32.6028
3488,-6.1936,35.1307
3489,-4.5074,34.5343
3490,-9.6007,30.1881
3491,-6.772,33.8358
3492,-8.2281,30.775
3493,-9.3219,30.4507
3494,-6.5178,34.4192
3495,-5.6928,34.204
3496,-5.8591,33.1092
3497,-11.2697,28.6019
3498,-7.6107,33.3839
3499,-8.5369,33.2418
3500,-2.6339,34.9107
3501,-6.9255,34.1174
3502,-8.6804,32.3766
3503,-2.7994,35.2166
3504,-5.0552,34.1532
3505,-4.8223,34.7211
3506,-5.9136,33.9405
3507,-6.4735,32.9656
3508,-8.1231,31.5558
3509,-2.7848,34.8496
3510,-7.4012,33.0439
3511,-9.0261,30.4878
3512,-7.5008,33.2925
3513,-2.3615,34.5213
3514,-9.8334,29.9093
3515,-4.4631,32.0172
3516,-5.7106,32.8068
3517,-6.7908,30.9227
3518,-2.54,34.455
3519,-4.5768,31.7473
3520,-2.6455,34.9833
3521,-5.7904,34.1096
3522,-9.494,30.3888
3523,-6.9957,33.9313
3524,-10.9633,28.3465
3525,-9.6053,30.1513
3526,-9.4507,30.3562
3527,-6.7117,33.7315
3528,-9.4392,30.2386
3529,-8.0464,30.5211
3530,-7.5796,33.6306
3531,-2.773,35.3281
3532,-5.7656,34.7834
3533,-6.6497,34.1112
3534,-5.9143,35.6266
3535,-6.7313,33.7319
3536,-9.8615,31.5076
3537,-2.7595,35.2613
3538,-6.5544,34.0514
3539,-9.8783,29.5603
3540,-6.8969,34.0155
3541,-3.1106,34.9771
3542,-7.4662,33.251
3543,-2.9214,35.1457
3544,-6.0124,35.2395
3545,-5.9786,35.9805
3546,-5.788,35.0281
3547,-5.7942,34.6179
3548,-7.6448,33.5285
3549,-9.7359,30.2572
3550,-9.4018,30.3117
3551,-7.1046,33.928
3552,-7.3436,32.9729
3553,-6.6474,34.4129
3554,-7.339,33.5944
3555,-7.5983,33.2209
3556,-2.6362,34.8115
3557,-5.9178,35.6626
3558,-4.453,32.0321
3559,-2.074,34.249
3560,-4.1128,34.0949
3561,-4.1945,34.1104
3562,-4.1953,34.2277
3563,-7.2208,33.9565
3564,-5.7122,34.6558
3565,-5.0331,34.2209
3566,-7.8312,31.6804
3567,-11.0637,28.466
3568,-6.3832,32.4952
3569,-6.3403,32.4437
3570,-8.5169,32.3192
3571,-4.5598,34.7099
3572,-9.8413,29.8422
3573,-5.7844,35.1234
3574,-8.4775,32.1873
3575,-6.6253,34.3487
3576,-7.133,33.8497
3577,-5.7572,35.7068
3578,-6.0518,35.1456
3579,-6.9811,31.0166
3580,-4.7012,34.469
3581,-5.9501,33.7954
3582,-4.7598,33.7363
3583,-1.8089,34.6124
3584,-5.5142,34.8551
3585,-5.5359,32.8928
3586,-7.5121,33.8679
3587,-2.3064,34.7124
3588,-9.7001,31.4564
3589,-8.4765,32.3024
3590,-4.7761,34.3646
3591,-9.0203,30.3679
3592,-2.77,34.8104
3593,-5.7713,34.9214
3594,-7.7628,33.3418
3595,-5.4063,34.9736
3596,-8.512,33.3299
3597,-6.9769,34.0148
3598,-6.9001,30.944
3599,-6.2307,32.7858
3600,-6.5233,33.7934
3601,-7.1437,33.6385
3602,-1.9442,34.6054
3603,-2.9331,35.0836
3604,-1.9748,34.2061
3605,-5.6192,34.0873
3606,-6.0007,35.3483
3607,-6.3331,32.9318
3608,-6.6899,33.7924
3609,-5.582,32.8079
3610,-7.7204,33.1661
3611,-5.5298,34.2954
3612,-8.4225,32.3216
3613,-3.8131,34.1597
3614,-5.1507,33.91
3615,-5.7361,35.1958
3616,-8.6745,32.402
3617,-7.4201,33.7952
3618,-6.235,33.7043
3619,-3.984,34.4104
3620,-3.9206,34.3722
3621,-3.2033,35.1236
3622,-4.9746,34.0949
3623,-10.2348,29.0128
3624,-6.9167,34.092
3625,-6.1358,33.7257
3626,-9.5092,30.4143
3627,-2.4186,34.4352
3628,-2.7054,35.0664
3629,-4.0176,34.1532
3630,-5.486,35.6767
3631,-7.8538,31.717
3632,-2.0555,34.8841
3633,-5.2908,35.5987
3634,-5.8076,34.1947
3635,-2.0666,34.18
3636,-7.2299,32.9856
3637,-9.9276,29.842
3638,-7.2072,33.2903
3639,-7.6605,33.5947
3640,-2.7445,35.3936
3641,-8.1396,31.431
3642,-6.5143,32.9529
3643,-7.5245,33.3666
3644,-6.8158,33.9518
3645,-4.7232,34.7197
3646,-6.7421,32.8713
3647,-2.7608,35.1358
3648,-6.7462,34.2088
3649,-6.7174,34.1945
3650,-2.7732,35.2471
3651,-2.7479,35.1382
3652,-1.9616,34.4432
3653,-6.876,34.0107
3654,-2.8813,35.1137
3655,-5.6334,32.9162
3656,-5.4598,34.0369
3657,-3.8882,34.138
3658,-6.7529,34.0844
3659,-6.2089,33.9418
3660,-5.3241,35.3405
3661,-7.2523,33.7747
3662,-5.4032,35.2895
3663,-6.373,32.6839
3664,-3.5584,34.4086
3665,-6.1695,32.2972
3666,-2.84,35.3476
3667,-2.592,34.704
3668,-11.222,28.5958
3669,-2.075,34.2608
3670,-6.76,30.8691
3671,-8.3297,30.866
3672,-9.5396,30.4264
3673,-6.1517,33.9721
3674,-2.8104,35.2873
3675,-5.2824,35.2761
3676,-7.3193,33.2846
3677,-2.7339,34.22
3678,-7.2247,33.69
3679,-3.0696,35.1017
3680,-7.4953,32.8055
3681,-2.0359,34.6206
3682,-6.0399,34.8854
3683,-2.8846,35.3071
3684,-7.2613,33.8517
3685,-5.5627,32.8512
3686,-9.4796,30.3618
3687,-3.5536,34.3674
3688,-9.4369,30.4378
3689,-6.3506,34.0748
3690,-8.4606,32.3213
3691,-10.2297,28.8823
3692,-4.8202,34.6629
3693,-7.0207,33.9198
3694,-3.0409,35.2428
3695,-7.4681,33.6145
3696,-8.7063,32.2641
3697,-8.5619,32.1971
3698,-6.2072,35.0325
3699,-5.6997,34.0458
3700,-9.5831,30.3716
3701,-7.609,33.27
3702,-3.059,34.4065
3703,-6.2169,32.428
3704,-2.8315,34.9694
3705,-8.9189,30.6197
3706,-6.3314,33.9457
3707,-5.7123,34.966
3708,-6.5545,32.8037
3709,-2.3586,34.5427
3710,-5.016,34.0106
3711,-7.6223,33.6373
3712,-6.2869,33.9347
3713,-7.6752,33.5348
3714,-7.2421,33.2218
3715,-3.0258,34.2605
3716,-4.7311,34.7332
3717,-4.4695,34.4964
3718,-4.0724,34.0446
3719,-8.4316,32.2531
3720,-1.987,34.3445
3721,-5.3905,33.7097
3722,-2.9765,34.3633
3723,-6.8117,34.0823
3724,-5.4529,35.3033
3725,-4.8843,33.8505
3726,-10.9779,28.3724
3727,-9.5925,31.6609
3728,-2.9437,34.9708
3729,-7.9236,31.612
3730,-6.6106,34.1937
3731,-5.8821,34.3244
3732,-10.1477,28.8109
3733,-3.0531,34.4975
3734,-6.7286,34.0853
3735,-6.2518,33.9642
3736,-2.9949,34.8751
3737,-5.1746,33.8834
3738,-5.6824,35.7259
3739,-6.6988,33.9796
3740,-2.345,34.3234
3741,-7.8875,31.7266
3742,-3.0476,34.9769
3743,-3.3256,34.0933
3744,-2.7781,34.3258
3745,-5.8034,34.0157
3746,-2.6139,34.746
3747,-6.6976,33.83
3748,-8.3121,30.6804
3749,-6.2822,32.4477
3750,-9.347,30.2232
3751,-7.4764,33.5112
3752,-11.0674,28.5649
3753,-7.6723,33.3668
3754,-2.8066,35.0785
3755,-2.6983,34.3134
3756,-2.0571,34.4681
3757,-4.9975,33.8416
3758,-5.8471,35.1596
3759,-2.7483,34.7618
3760,-2.809,34.9855
3761,-9.3464,30.2831
3762,-1.8214,34.6459
3763,-5.9717,34.2592
3764,-9.5137,30.3572
3765,-4.3036,31.9538
3766,-8.2465,30.8724
3767,-7.4161,33.6144
3768,-7.524,33.3504
3769,-7.8468,31.4419
3770,-4.6267,34.4029
3771,-7.6156,33.6984
3772,-5.6171,34.6758
3773,-5.9258,34.2846
3774,-8.3196,30.6524
3775,-2.17,34.3881
3776,-3.1145,35.3421
3777,-6.6474,33.9881
3778,-5.6525,33.7877
3779,-9.9228,31.3984
3780,-8.7118,30.4229
3781,-9.0612,30.4897
3782,-2.7117,35.1051
3783,-6.5914,32.9342
3784,-7.6911,33.6201
3785,-6.7329,33.0379
3786,-5.5243,34.9007
3787,-7.5465,33.0689
3788,-6.832,34.1188
3789,-6.2906,33.7449
3790,-7.7507,33.1938
3791,-6.3696,32.5349
3792,-2.7059,34.4853
3793,-10.987,28.4505
3794,-5.9247,35.7775
3795,-10.2001,29.0235
3796,-2.0704,34.3076
3797,-9.386,30.2393
3798,-3.092,35.1333
3799,-6.3174,32.4528
3800,-9.4006,30.2833
3801,-6.7272,33.9442
3802,-6.5168,34.1585
3803,-3.171,35.0044
3804,-7.6053,33.5034
3805,-7.6777,33.7809
3806,-8.9776,30.4055
3807,-7.6037,32.9752
3808,-7.7345,32.8525
3809,-6.4642,32.8851
3810,-6.9161,33.7488
3811,-5.594,34.9273
3812,-6.3556,33.8078
3813,-9.2989,30.3082
3814,-7.1812,33.7014
3815,-7.0915,33.6604
3816,-7.3416,33.5036
3817,-6.6776,34.4053
3818,-6.6238,34.1411
3819,-8.5749,32.0963
3820,-2.9742,35.4569
3821,-10.0309,29.1399
3822,-9.6785,30.4592
3823,-7.5935,33.3389
3824,-6.711,32.8126
3825,-7.4534,33.4923
3826,-5.7786,34.2438
3827,-8.5611,33.3635
3828,-7.6574,33.4162
3829,-9.8299,29.846
3830,-5.5582,32.9806
3831,-6.9888,33.5142
3832,-6.0904,34.357
3833,-9.2742,30.3428
3834,-7.7339,33.5192
3835,-7.0191,34.1846
3836,-7.5036,33.1485
3837,-5.5587,34.2913
3838,-7.977,30.4829
3839,-5.4461,35.1035
3840,-4.2449,31.8471
3841,-9.6195,29.8109
3842,-6.1516,33.7111
3843,-6.5284,33.9445
3844,-4.4784,31.8345
3845,-11.1175,28.5584
3846,-5.735,33.7885
3847,-4.0472,34.1607
3848,-4.7841,33.6479
3849,-7.2002,33.9028
3850,-2.1027,34.5062
3851,-2.9113,35.4504
3852,-6.8815,34.0399
3853,-6.7232,33.8686
3854,-8.0065,31.6769
3855,-5.3728,35.1282
3856,-2.9385,34.3522
3857,-6.5289,32.238
3858,-8.0219,31.7977
3859,-6.3571,32.4206
3860,-9.5284,30.1024
3861,-7.1039,33.8189
3862,-6.4335,32.4996
3863,-9.6934,29.5765
3864,-9.0647,32.3121
3865,-6.0282,33.8195
3866,-2.6242,34.3899
3867,-2.776,34.4708
3868,-9.6555,31.5789
3869,-9.4356,30.485
3870,-6.5722,32.8385
3871,-7.2401,33.3115
3872,-10.906,28.5612
3873,-9.0451,32.1916
3874,-6.0876,34.1446
3875,-2.2754,34.4617
3876,-3.1776,35.3464
3877,-8.6863,32.3287
3878,-5.8055,34.2421
3879,-9.464,30.2397
3880,-6.7443,31.017
3881,-5.8433,35.9194
3882,-9.6776,31.3206
3883,-5.1665,34.1001
3884,-6.7586,33.8459
3885,-5.5147,34.9163
3886,-2.6648,34.9766
3887,-6.3644,32.5918
3888,-6.9091,34.0009
3889,-6.3867,32.5053
3890,-6.0736,33.6807
3891,-7.9212,31.5411
3892,-7.0505,34.1018
3893,-7.282,33.7394
3894,-9.5785,30.3697
3895,-7.7806,33.3872
3896,-6.5248,32.2214
3897,-4.9109,33.9735
3898,-7.5263,33.1735
3899,-2.72,34.5973
3900,-9.6049,30.3999
3901,-2.7786,35.0078
3902,-3.0587,35.0968
3903,-11.1493,28.3282
3904,-3.0677,34.9755
3905,-7.2441,33.653
3906,-7.1535,33.4158
3907,-6.4135,34.0556
3908,-5.7309,35.0591
3909,-8.0935,30.5173
3910,-2.7254,34.955
3911,-6.7904,30.8185
3912,-7.586,32.8481
3913,-3.4196,34.3806
3914,-5.8109,34.3486
3915,-3.1251,35.2101
3916,-7.5943,33.2212
3917,-5.9201,35.6619
3918,-2.7698,35.3475
3919,-9.5629,30.5183
3920,-6.9146,33.7628
3921,-1.9996,34.391
3922,-5.4811,34.0125
3923,-2.9469,35.1061
3924,-6.8451,33.788
3925,-6.8887,33.7097
3926,-9.727,31.6284
3927,-2.2432,34.1281
3928,-6.2798,35.0342
3929,-5.1908,33.8703
3930,-6.0204,34.4583
3931,-9.9224,28.9807
3932,-8.0872,30.8576
3933,-6.6452,34.3656
3934,-6.0207,34.9019
3935,-3.13,35.4116
3936,-4.9256,33.9956
3937,-2.6188,34.724
3938,-2.5232,34.6669
3939,-7.2456,33.5097
3940,-5.8559,33.0869
3941,-7.8004,33.4499
3942,-3.045,34.3915
3943,-5.9282,35.0587
3944,-10.0452,28.8386
3945,-7.8416,33.3296
3946,-5.456,35.4981
3947,-9.5254,30.3587
3948,-6.9626,33.5585
3949,-2.5788,34.7679
3950,-4.0071,34.0596
3951,-6.5103,33.7549
3952,-6.3512,32.6995
3953,-2.0134,34.6857
3954,-6.513,34.405
3955,-9.988,28.9107
3956,-7.5848,33.7162
3957,-4.4807,31.7622
3958,-6.9084,33.6936
3959,-7.257,33.6776
3960,-6.8395,31.0574
3961,-2.855,35.1155
3962,-9.4483,30.4658
3963,-7.4303,33.8591
3964,-2.8903,35.098
3965,-6.9562,33.9691
3966,-7.7701,33.3411
3967,-7.4445,33.2664
3968,-6.517,32.4604
3969,-3.083,35.1768
3970,-3.0494,35.1103
3971,-9.5969,30.304
3972,-9.5465,30.2159
3973,-9.6875,29.5252
3974,-4.7765,33.8968
3975,-2.7156,35.1342
3976,-6.9828,33.7354
3977,-5.7709,32.9572
3978,-9.8657,31.6643
3979,-7.0135,33.5907
3980,-5.8861,33.8737
3981,-7.562,33.0336
3982,-2.0919,34.2282
3983,-3.4561,34.3908
3984,-7.3621,32.939
3985,-4.2593,31.8013
3986,-6.7053,33.9707
3987,-7.632,33.0963
3988,-5.7533,35.026
3989,-5.7552,34.7143
3990,-4.1051,34.3433
3991,-2.0409,34.7766
3992,-9.2065,32.2175
3993,-5.4543,33.6992
3994,-2.2501,34.3836
3995,-6.7086,32.699
3996,-3.8903,34.1608
3997,-5.812,33.1262
3998,-11.0124,28.6162
3999,-9.4308,30.1979
4000,-8.6326,33.3951
4001,-5.5461,35.7097
4002,-6.4162,32.8289
4003,-5.9938,33.909
4004,-5.6605,34.6039
4005,-8.7234,30.528
4006,-2.9693,35.3691
4007,-3.8924,34.1187
4008,-5.7823,35.6377
4009,-2.1115,34.1114
4010,-5.4538,35.636
4011,-6.7713,34.2087
4012,-7.4337,33.0812
4013,-6.7739,33.8627
4014,-4.9638,33.9024
4015,-5.9462,35.6374
4016,-5.9138,35.0459
4017,-9.8996,29.7568
4018,-9.1677,32.4139
4019,-5.7051,33.0091
4020,-6.1615,33.9289
4021,-1.8861,34.8411
4022,-9.5956,31.4151
4023,-7.8641,31.5997
4024,-4.4803,31.9941
4025,-6.5974,32.8089
4026,-5.8938,34.2464
4027,-5.4911,34.885
4028,-3.059,35.0827
4029,-6.1851,32.1421
4030,-8.3407,32.2196
4031,-8.0451,31.5425
4032,-8.2249,30.8326
4033,-3.0057,34.9072
4034,-6.5314,32.7718
4035,-7.3154,33.7723
4036,-6.0067,34.1834
4037,-7.3613,32.9996
4038,-7.1024,33.6889
4039,-1.8116,34.8578
4040,-8.2549,30.7205
4041,-2.5383,34.6859
4042,-8.3248,30.554
4043,-6.7079,34.1095
4044,-3.3228,34.3057
4045,-6.7018,34.3373
4046,-5.1705,35.5646
4047,-2.3476,34.5419
4048,-7.544,33.8505
4049,-6.069,34.0962
4050,-7.5266,33.6019
4051,-5.2794,35.5941
4052,-5.952,35.8732
4053,-4.6469,33.8199
4054,-2.6061,34.4664
4055,-6.4448,32.9889
4056,-11.0703,28.271
4057,-6.7723,34.0358
4058,-5.4096,35.1822
4059,-5.8664,35.0651
4060,-7.2274,33.6828
4061,-5.9119,35.7873
4062,-4.3357,31.7549
4063,-7.5023,33.5287
4064,-4.5654,31.91
4065,-2.9686,35.2111
4066,-8.1717,31.8069
4067,-3.2831,34.3826
4068,-7.6842,33.1805
4069,-8.694,33.2678
4070,-2.0088,34.8432
4071,-5.8407,34.043
4072,-6.8426,34.0756
4073,-4.8396,33.6355
4074,-7.7532,33.5452
4075,-5.1559,34.0233
4076,-5.7462,34.0419
4077,-9.5729,31.5208
4078,-7.6705,33.4832
4079,-2.8261,34.9394
4080,-7.1501,33.9069
4081,-6.9623,33.9991
4082,-5.9393,35.1874
4083,-6.836,30.9538
4084,-5.6522,34.0018
4085,-8.952,30.5338
4086,-3.0668,35.307
4087,-9.5199,30.4812
4088,-7.5555,33.6369
4089,-9.2625,30.1071
4090,-5.5101,34.6377
4091,-9.592,30.471
4092,-9.4777,30.4727
4093,-6.9748,34.1166
4094,-7.0759,33.7901
4095,-1.9733,34.2151
4096,-5.7501,34.3587
4097,-9.619,30.2341
4098,-6.5064,34.2608
4099,-8.6187,32.0575
4100,-8.7129,32.3179
4101,-9.9638,28.8919
4102,-5.3809,35.4011
4103,-5.1105,34.1405
4104,-9.6486,30.3254
4105,-5.2516,35.5271
4106,-6.0907,34.8439
4107,-5.1794,34.2312
4108,-6.3779,33.7211
4109,-9.4098,30.1399
4110,-7.226,33.5826
4111,-9.5552,30.1333
4112,-7.0318,33.7295
4113,-5.9301,35.6584
4114,-5.7948,32.8242
4115,-9.5736,30.3921
4116,-7.8393,33.4692
4117,-7.1125,33.7584
4118,-6.5896,32.9714
4119,-4.175,34.0887
4120,-9.0339,30.3286
4121,-3.9981,34.2596
4122,-7.1098,33.7788
4123,-4.3755,31.8029
4124,-1.7621,34.8829
4125,-6.0428,35.1352
4126,-7.261,33.0862
4127,-3.0652,35.3111
4128,-7.0941,33.7887
4129,-8.5258,32.1909
4130,-6.9905,33.6857
4131,-6.4822,32.4572
4132,-8.3304,30.6383
4133,-6.7105,34.4019
4134,-3.0873,34.4729
4135,-6.489,34.244
4136,-4.5425,34.6486
4137,-6.2878,33.7346
4138,-6.2001,35.2365
4139,-6.9354,33.73
4140,-5.3672,35.1142
4141,-8.4964,32.3803
4142,-7.6894,33.2538
4143,-8.5792,33.1307
4144,-6.7779,34.349
4145,-7.0663,30.7398
4146,-5.7378,34.3128
4147,-8.5394,32.3997
4148,-4.6537,34.6672
4149,-3.0087,34.4552
4150,-4.6705,33.7151
4151,-6.503,33.8633
4152,-6.8651,34.1529
4153,-8.206,30.8076
4154,-7.5596,33.07
4155,-4.2667,31.988
4156,-9.4349,30.2921
4157,-7.4259,33.7223
4158,-2.4484,34.4092
4159,-1.9737,34.1397
4160,-9.5107,30.2066
4161,-2.9131,35.3279
4162,-2.5579,34.7732
4163,-9.3963,30.2232
4164,-5.7863,35.7336
4165,-7.197,34.0375
4166,-5.3904,35.5492
4167,-6.9464,30.914
4168,-8.5853,32.1266
4169,-5.7103,35.1345
4170,-5.0113,34.0368
4171,-6.1488,33.8778
4172,-9.9461,29.0581
4173,-7.0195,33.8057
4174,-9.9555,28.9175
4175,-4.9245,33.8853
4176,-5.7165,34.8792
4177,-2.9534,34.3779
4178,-6.7604,34.1188
4179,-7.4815,33.4945
4180,-2.7831,34.2884
4181,-2.0044,34.2512
4182,-5.1739,35.5385
4183,-4.0768,34.0209
4184,-5.724,33.1054
4185,-9.6225,30.2959
4186,-7.4245,33.1629
4187,-9.2609,30.2169
4188,-5.0865,35.1874
4189,-6.2302,33.749
4190,-7.5088,33.0633
4191,-6.9638,30.8696
4192,-5.7908,33.1151
4193,-7.1697,33.7295
4194,-7.0064,34.0358
4195,-9.5673,30.3497
4196,-2.9272,35.1492
4197,-9.5015,30.1657
4198,-6.8408,33.9451
4199,-7.0958,33.4955
4200,-9.596,30.1887
4201,-5.7507,34.9801
4202,-5.7411,34.9748
4203,-5.9014,35.6052
4204,-5.7056,34.1527
4205,-9.0431,30.4205
4206,-8.197,30.8089
4207,-9.4157,32.0959
4208,-6.3822,32.8653
4209,-2.648,34.9114
4210,-9.5585,30.442
4211,-8.9658,30.5688
4212,-4.7835,34.5359
4213,-3.0994,35.1647
4214,-10.2215,28.8918
4215,-2.4752,34.6795
4216,-9.5683,30.2167
4217,-9.4103,30.2676
4218,-2.0486,34.7274
4219,-2.695,34.2966
4220,-10.9558,28.5622
4221,-3.8893,34.1873
4222,-3.4705,34.3417
4223,-7.3762,32.9677
4224,-6.5926,33.7869
4225,-2.5768,34.7233
4226,-5.3583,35.7334
4227,-2.8252,35.1604
4228,-4.6004,31.9416
4229,-6.0503,33.6612
4230,-9.4938,30.4592
4231,-8.2858,30.7764
4232,-4.8181,34.0867
4233,-2.7651,34.251
4234,-2.8797,34.3133
4235,-6.0393,33.8546
4236,-5.8398,34.1131
4237,-5.7332,33.079
4238,-9.6688,30.3319
4239,-9.5174,30.4466
4240,-6.4733,34.0971
4241,-7.4549,33.558
4242,-2.9552,35.0013
4243,-6.8548,33.9473
4244,-6.5202,32.9486
4245,-9.5253,30.4129
4246,-9.3899,30.3394
4247,-8.0167,30.8319
4248,-7.4594,33.6273
4249,-2.754,34.5172
4250,-2.9178,34.9364
4251,-7.733,32.9771
4252,-7.1312,33.7941
4253,-6.578,32.8874
4254,-2.7471,35.1367
4255,-7.7663,33.4784
4256,-9.1048,32.3175
4257,-5.732,35.6569
4258,-6.2756,32.4829
4259,-9.2242,30.2889
4260,-5.9993,34.1135
4261,-5.5291,33.091
4262,-3.423,34.2154
4263,-9.1757,32.3536
4264,-2.9711,35.1298
4265,-7.3317,33.5274
4266,-2.9091,35.3088
4267,-3.1635,34.1804
4268,-2.9151,34.851
4269,-7.7681,33.4097
4270,-5.5973,34.2602
4271,-6.3973,34.4343
4272,-4.6806,33.661
4273,-8.4567,33.252
4274,-6.8481,33.691
4275,-7.4488,33.683
4276,-6.1079,34.8779
4277,-7.811,31.5526
4278,-7.3167,33.1602
4279,-9.4647,30.325
4280,-7.5814,33.128
4281,-4.0513,34.0334
4282,-7.0879,30.8099
4283,-7.4574,32.9874
4284,-5.0875,35.3451
4285,-9.4246,30.4261
4286,-7.2636,33.5501
4287,-7.4961,33.3908
4288,-8.2797,30.5372
4289,-9.5871,31.4321
4290,-8.1218,30.5388
4291,-9.5345,30.1522
4292,-5.5785,34.4015
4293,-6.8648,31.0867
4294,-5.6571,35.7012
4295,-9.2557,32.4519
4296,-6.091,35.0987
4297,-8.6518,33.3942
4298,-3.0047,35.1806
4299,-7.6871,33.3922
4300,-3.8731,34.399
4301,-8.1076,31.5777
4302,-7.1388,34.0447
4303,-8.2656,30.6567
4304,-9.4997,30.333
4305,-2.9871,34.3085
4306,-7.1436,33.6934
4307,-7.7694,33.6976
4308,-7.5709,33.6378
4309,-6.2656,35.103
4310,-7.2931,33.0705
